15:04:12.124 INFO  runner - Generate launchUrl (using correct nodeId, token, exit, sign) and open it in browser
15:04:52.359 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:52.360 INFO  runner - Test "/balance (round 3 after duplicated refund)" execution finished
15:04:52.361 INFO  runner - Test "/bet (round 4)" execution started
15:04:52.361 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:52.361 INFO  request logger - Accept-Encoding: gzip
15:04:52.361 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:52.361 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:52.361 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:52.361 INFO  request logger - Content-Length: 234
15:04:52.362 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457082&amount=5000&gameId=4&date=1788361492361&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=3b8ea2c01591ca0d36ae0c856124938c7f6e3059
15:04:52.362 INFO  request logger - --> END POST
15:04:55.075 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:55.076 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:55 GMT
15:04:55.076 INFO  request logger - Content-Type: application/json
15:04:55.076 INFO  request logger - Content-Length: 61
15:04:55.076 INFO  request logger - Connection: keep-alive
15:04:55.076 INFO  request logger - CF-Ray: a34d68df4b7d2660-DFW
15:04:55.076 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:55.076 INFO  request logger - Access-Control-Allow-Origin: *
15:04:55.076 INFO  request logger - Content-Encoding: gzip
15:04:55.076 INFO  request logger - Server: cloudflare
15:04:55.076 INFO  request logger - Vary: Accept-Encoding
15:04:55.076 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:55.076 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:55.076 INFO  request logger - endpoint-load-metrics: application_utilization:11,named_metrics.queue_depth:11
15:04:55.076 INFO  request logger - sb-gateway-version: 1
15:04:55.076 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:55.076 INFO  request logger - sb-request-id: 01a062a6-c796-7f95-a533-d6c985be6c34
15:04:55.076 INFO  request logger - x-deno-execution-id: f04453e8-fe5d-4d1d-8d80-4ac00e926cae
15:04:55.076 INFO  request logger - x-sb-edge-region: us-east-2
15:04:55.076 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:55.076 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:55.076 INFO  request logger - Set-Cookie: __cf_bm=ZBVwupmV84VhfE_FGNUEl4siTHQe_OPmewdpZWKdNT8-1788361492.3705292-1.0.1.1-tzJPGm99TUzr3NvbK4rCIBXJOaXeOQCje651KCk54Qji5L1t.VNE9esS4t1wvaVcJQDzOHb2ONMGTKxRI8cF8PuEiBFtsyoprHg8cXlfrlp_zMyxr4JSmUsXsgyd7wna; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:55 GMT
15:04:55.076 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:55.076 INFO  request logger - {"transactionId":"25","balance":53823442}
15:04:55.077 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:55.079 INFO  runner - Test "/bet (round 4)" execution finished
15:04:55.079 INFO  runner - Test "/win (round 4)" execution started
15:04:55.080 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:55.080 INFO  request logger - Accept-Encoding: gzip
15:04:55.080 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:55.080 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:55.080 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:55.080 INFO  request logger - Content-Length: 312
15:04:55.081 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&betSessionId=d1fe901b577f459abc0b2298a1f9f1dd&betTransactionId=1788361457082&id=1788361457083&amount=50000&gameId=4&date=1788361495079&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=b2e5947da685c01d28751b2b63966028fbb1a2d8
15:04:55.081 INFO  request logger - --> END POST
15:04:59.310 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:59.311 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:59 GMT
15:04:59.311 INFO  request logger - Content-Type: application/json
15:04:59.311 INFO  request logger - Content-Length: 61
15:04:59.311 INFO  request logger - Connection: keep-alive
15:04:59.311 INFO  request logger - CF-Ray: a34d68f04ea32660-DFW
15:04:59.311 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:59.311 INFO  request logger - Access-Control-Allow-Origin: *
15:04:59.311 INFO  request logger - Content-Encoding: gzip
15:04:59.311 INFO  request logger - Server: cloudflare
15:04:59.311 INFO  request logger - Vary: Accept-Encoding
15:04:59.311 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:59.311 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:59.311 INFO  request logger - endpoint-load-metrics: application_utilization:11,named_metrics.queue_depth:11
15:04:59.311 INFO  request logger - sb-gateway-version: 1
15:04:59.311 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:59.311 INFO  request logger - sb-request-id: 01a062a6-d237-74aa-adbc-2403c257e1da
15:04:59.311 INFO  request logger - x-deno-execution-id: d038f369-0fec-4265-b59b-38b690a79c9b
15:04:59.311 INFO  request logger - x-sb-edge-region: us-east-2
15:04:59.311 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:59.311 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:59.311 INFO  request logger - Set-Cookie: __cf_bm=lalmhY70sZOnAGP.agE.Griyb_BoGy6J_q3y7Daa8c4-1788361495.089552-1.0.1.1-i__IrQEzoOCa2jJrZAwupB_RCB9ExmQpzazSUjGyImQy6DTl5nSjwjTS5jXyaycup_qQEwcJwILlEr0j_Cq3NYaS6tjeWvMpJDKv5At_1PQjERKHEHDWAVa_ok.38DiP; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:59 GMT
15:04:59.311 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:59.311 INFO  request logger - {"transactionId":"26","balance":53873442}
15:04:59.311 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:59.313 INFO  runner - Test "/win (round 4)" execution finished
15:04:59.313 INFO  runner - Test "/win (round 4 duplicate)" execution started
15:04:59.314 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:59.314 INFO  request logger - Accept-Encoding: gzip
15:04:59.314 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:59.314 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:59.314 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:59.314 INFO  request logger - Content-Length: 312
15:04:59.314 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&betSessionId=d1fe901b577f459abc0b2298a1f9f1dd&betTransactionId=1788361457082&id=1788361457083&amount=50000&gameId=4&date=1788361495079&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=b2e5947da685c01d28751b2b63966028fbb1a2d8
15:04:59.314 INFO  request logger - --> END POST
15:05:00.216 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:00.217 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:00 GMT
15:05:00.217 INFO  request logger - Content-Type: application/json
15:05:00.217 INFO  request logger - Content-Length: 61
15:05:00.217 INFO  request logger - Connection: keep-alive
15:05:00.217 INFO  request logger - CF-Ray: a34d690acab92660-DFW
15:05:00.217 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:00.217 INFO  request logger - Access-Control-Allow-Origin: *
15:05:00.217 INFO  request logger - Content-Encoding: gzip
15:05:00.217 INFO  request logger - Server: cloudflare
15:05:00.217 INFO  request logger - Vary: Accept-Encoding
15:05:00.217 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:00.217 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:00.217 INFO  request logger - endpoint-load-metrics: application_utilization:11,named_metrics.queue_depth:11
15:05:00.217 INFO  request logger - sb-gateway-version: 1
15:05:00.217 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:00.217 INFO  request logger - sb-request-id: 01a062a6-e2be-7a48-8ec8-3e9aaf9d49a2
15:05:00.217 INFO  request logger - x-deno-execution-id: af1cbc70-1401-4d1b-8771-c116987c3377
15:05:00.217 INFO  request logger - x-sb-edge-region: us-east-2
15:05:00.217 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:00.217 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:00.217 INFO  request logger - Set-Cookie: __cf_bm=1hC7skt.EI82ffYBgqSxFY0MPq0dUXvxrVhibHmecEw-1788361499.3228836-1.0.1.1-.uwKjZDb1JLilsNw25BooXPVbCRKNlN49ZNk4MkdGUi3vgeyR9cwZcLVzJwUn8vJauvIFdtTBpGCdaau7_MQ7.APz0sC0qtmD4RRk135Ia09oavq5aRMZHMmFcmM07zr; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:00 GMT
15:05:00.217 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:00.217 INFO  request logger - {"transactionId":"26","balance":53873442}
15:05:00.217 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:00.219 INFO  runner - Test "/win (round 4 duplicate)" execution finished
15:05:00.219 INFO  runner - Test "/balance (round 4 after duplicated win)" execution started
15:05:00.220 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:00.220 INFO  request logger - Accept-Encoding: gzip
15:05:00.220 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:00.220 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:00.221 INFO  request logger - --> END GET
15:05:01.309 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:01.310 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:01 GMT
15:05:01.310 INFO  request logger - Content-Type: application/json
15:05:01.310 INFO  request logger - Transfer-Encoding: chunked
15:05:01.310 INFO  request logger - Connection: keep-alive
15:05:01.310 INFO  request logger - CF-Ray: a34d691069312660-DFW
15:05:01.310 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:01.310 INFO  request logger - Access-Control-Allow-Origin: *
15:05:01.310 INFO  request logger - Content-Encoding: gzip
15:05:01.310 INFO  request logger - Server: cloudflare
15:05:01.310 INFO  request logger - Vary: Accept-Encoding
15:05:01.310 INFO  request logger - X-Content-Type-Options: nosniff
15:05:01.310 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:01.310 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:01.310 INFO  request logger - endpoint-load-metrics: application_utilization:11,named_metrics.queue_depth:11
15:05:01.310 INFO  request logger - sb-gateway-version: 1
15:05:01.310 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:01.310 INFO  request logger - sb-request-id: 01a062a6-e649-704d-a633-c2eb57c63807
15:05:01.310 INFO  request logger - x-deno-execution-id: 5ef91cc1-c1ac-49dd-a254-d77999470c70
15:05:01.310 INFO  request logger - x-sb-edge-region: us-east-2
15:05:01.310 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:01.310 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:01.310 INFO  request logger - Set-Cookie: __cf_bm=wbBOXGBMmjQPeZ4GHsZWyTTrX_Lh6aJclyjIVeLZCdA-1788361500.2291515-1.0.1.1-3cfwpgXRVWoAcU.2le7bjiS_3ou_6E6ZDhEZ9ugfIZx4VybCjwW.Bba7O4xsUY_SWBLJHq4tGSW1GgcMxF3fLVGp2ZL9faxXeTBqsUallW3sPFovXz3sNiq8IWFWNSXJ; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:01 GMT
15:05:01.310 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:01.310 INFO  request logger - {"balance":53873442}
15:05:01.310 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:01.312 INFO  runner - Test "/balance (round 4 after duplicated win)" execution finished
15:05:01.312 INFO  runner - Test "/bet (round 5)" execution started
15:05:01.313 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:01.313 INFO  request logger - Accept-Encoding: gzip
15:05:01.313 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:01.313 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:01.313 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:01.313 INFO  request logger - Content-Length: 235
15:05:01.314 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457084&amount=50000&gameId=5&date=1788361501312&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=a2918a216da5ac6bcca0379b7e5787d8c3a4bcd5
15:05:01.314 INFO  request logger - --> END POST
15:05:04.087 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:04.088 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:04 GMT
15:05:04.088 INFO  request logger - Content-Type: application/json
15:05:04.088 INFO  request logger - Content-Length: 61
15:05:04.088 INFO  request logger - Connection: keep-alive
15:05:04.088 INFO  request logger - CF-Ray: a34d69174eda2660-DFW
15:05:04.088 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:04.088 INFO  request logger - Access-Control-Allow-Origin: *
15:05:04.088 INFO  request logger - Content-Encoding: gzip
15:05:04.088 INFO  request logger - Server: cloudflare
15:05:04.088 INFO  request logger - Vary: Accept-Encoding
15:05:04.088 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:04.088 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:04.088 INFO  request logger - endpoint-load-metrics: application_utilization:11,named_metrics.queue_depth:11
15:05:04.088 INFO  request logger - sb-gateway-version: 1
15:05:04.088 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:04.088 INFO  request logger - sb-request-id: 01a062a6-ea8e-70f1-aa20-9929a347fd0f
15:05:04.088 INFO  request logger - x-deno-execution-id: f49423dc-305c-4b4e-b9e0-6a3f15936598
15:05:04.088 INFO  request logger - x-sb-edge-region: us-east-2
15:05:04.088 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:04.088 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:04.088 INFO  request logger - Set-Cookie: __cf_bm=MbDFXQEAGHRBxlEFe2e52VMroUdpSkMVJpl8tYYox.M-1788361501.3221536-1.0.1.1-TXFVzLnvcRZ0XfctFbcG0wD4DHA8p73OQqAMgj.LjF7.lWuZzWHDtZFPo6GXPkALi_5vYCWtBagNSw5XdHaRMXl3qruI3yHwrhguUz5imbSosPw0IX.n2gyOkAIgtJKz; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:04 GMT
15:05:04.088 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:04.088 INFO  request logger - {"transactionId":"27","balance":53823442}
15:05:04.088 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:04.089 INFO  runner - Test "/bet (round 5)" execution finished
15:05:04.090 INFO  runner - Test "/win with jackpot (round 5)" execution started
15:05:04.096 INFO  runner - Test skipped with reason: Disabled by node properties
15:05:04.097 INFO  runner - Test "/win with jackpot (round 5)" execution finished
15:05:04.097 INFO  runner - Test "/balance (round 5 after jackpot win)" execution started
15:05:04.098 INFO  runner - Test skipped with reason: Disabled by node properties
15:05:04.098 INFO  runner - Test "/balance (round 5 after jackpot win)" execution finished
15:05:04.098 INFO  runner - Test "/win with jackpot (round 5 duplicate)" execution started
15:05:04.099 INFO  runner - Test skipped with reason: Disabled by node properties
15:05:04.099 INFO  runner - Test "/win with jackpot (round 5 duplicate)" execution finished
15:05:04.100 INFO  runner - Test "/win (round 5 zero win)" execution started
15:05:04.101 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:04.101 INFO  request logger - Accept-Encoding: gzip
15:05:04.101 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:04.101 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:04.101 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:04.101 INFO  request logger - Content-Length: 291
15:05:04.101 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&betSessionId=d1fe901b577f459abc0b2298a1f9f1dd&betTransactionId=1788361457084&amount=0&gameId=5&date=1788361504100&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=9921d34aae3cdb88a69a7d4078dff010ae70b555
15:05:04.101 INFO  request logger - --> END POST
15:05:05.488 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:05.490 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:05 GMT
15:05:05.490 INFO  request logger - Content-Type: application/json
15:05:05.490 INFO  request logger - Content-Length: 73
15:05:05.490 INFO  request logger - Connection: keep-alive
15:05:05.490 INFO  request logger - CF-Ray: a34d6928a9432660-DFW
15:05:05.490 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:05.490 INFO  request logger - Access-Control-Allow-Origin: *
15:05:05.490 INFO  request logger - Content-Encoding: gzip
15:05:05.490 INFO  request logger - Server: cloudflare
15:05:05.490 INFO  request logger - Vary: Accept-Encoding
15:05:05.490 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:05.490 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:05.490 INFO  request logger - endpoint-load-metrics: application_utilization:19,named_metrics.queue_depth:19
15:05:05.490 INFO  request logger - sb-gateway-version: 1
15:05:05.490 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:05.490 INFO  request logger - sb-request-id: 01a062a6-f576-7c9d-b68d-b0412d285d1f
15:05:05.490 INFO  request logger - x-deno-execution-id: c5049291-bd71-40ef-86cd-b9fbfa3e0743
15:05:05.490 INFO  request logger - x-sb-edge-region: us-east-2
15:05:05.490 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:05.490 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:05.490 INFO  request logger - Set-Cookie: __cf_bm=83kq3w_u4R.rk4ZnZeoL8_D6gdDUCIoikM2mH_NdWAg-1788361504.1107683-1.0.1.1-erHrWJyCdKVP1bc7jD02i0MY88SYJUV6rMDSyXg1zzsYBOCmWkMHAv2um7mCCxbMt8wVw5_8f9AnG0mQWV24kX6froXjE7S_uzwkB8xZgGBHJ3tI.ya7nwStpzXXqnAZ; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:05 GMT
15:05:05.490 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:05.490 INFO  request logger - {"transactionId":"Z1788361505152","balance":53823442}
15:05:05.490 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:05.491 INFO  runner - Test "/win (round 5 zero win)" execution finished
15:05:05.492 INFO  runner - Test "/balance (round 5 after duplicated jackpot win)" execution started
15:05:05.493 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:05.493 INFO  request logger - Accept-Encoding: gzip
15:05:05.493 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:05.493 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:05.493 INFO  request logger - --> END GET
15:05:06.231 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:06.232 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:06 GMT
15:05:06.232 INFO  request logger - Content-Type: application/json
15:05:06.232 INFO  request logger - Transfer-Encoding: chunked
15:05:06.232 INFO  request logger - Connection: keep-alive
15:05:06.232 INFO  request logger - CF-Ray: a34d69316f562660-DFW
15:05:06.232 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:06.232 INFO  request logger - Access-Control-Allow-Origin: *
15:05:06.232 INFO  request logger - Content-Encoding: gzip
15:05:06.232 INFO  request logger - Server: cloudflare
15:05:06.232 INFO  request logger - Vary: Accept-Encoding
15:05:06.232 INFO  request logger - X-Content-Type-Options: nosniff
15:05:06.232 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:06.232 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:06.232 INFO  request logger - endpoint-load-metrics: application_utilization:35,named_metrics.queue_depth:35
15:05:06.232 INFO  request logger - sb-gateway-version: 1
15:05:06.232 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:06.232 INFO  request logger - sb-request-id: 01a062a6-fae2-7ae8-a43d-798fd0c11a4c
15:05:06.232 INFO  request logger - x-deno-execution-id: f0d7bfcb-1e18-4cee-9bab-d43513c6108e
15:05:06.232 INFO  request logger - x-sb-edge-region: us-east-2
15:05:06.232 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:06.232 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:06.232 INFO  request logger - Set-Cookie: __cf_bm=LPfFnkl250xva8TmKnBtt8Ig9MwpQjSwMmairAuot.4-1788361505.5026917-1.0.1.1-zxe1vMzzMZnP6D8j36wDRanvEfhXm5ZPWOJdre11oqUdIsO.QEaH55ofHVkYxcVTz0p8DTa9ylkLAwAKGL9J_NeW2uTSjo9YFDdHSOeP.6bp2YOfdMdjmvoF6m8lNuKO; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:06 GMT
15:05:06.232 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:06.232 INFO  request logger - {"balance":53823442}
15:05:06.233 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:06.234 INFO  runner - Test "/balance (round 5 after duplicated jackpot win)" execution finished
15:05:06.234 INFO  runner - Test "/bet (round 6)" execution started
15:05:06.235 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:06.235 INFO  request logger - Accept-Encoding: gzip
15:05:06.235 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:06.235 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:06.235 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:06.235 INFO  request logger - Content-Length: 232
15:05:06.236 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457085&amount=10&gameId=6&date=1788361506235&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=e8a888f9ed2ecf0a150dfd6cb5d27bc4667ea0f3
15:05:06.236 INFO  request logger - --> END POST
15:05:08.898 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:08.899 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:08 GMT
15:05:08.899 INFO  request logger - Content-Type: application/json
15:05:08.899 INFO  request logger - Content-Length: 61
15:05:08.899 INFO  request logger - Connection: keep-alive
15:05:08.899 INFO  request logger - CF-Ray: a34d69360c612660-DFW
15:05:08.899 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:08.899 INFO  request logger - Access-Control-Allow-Origin: *
15:05:08.899 INFO  request logger - Content-Encoding: gzip
15:05:08.899 INFO  request logger - Server: cloudflare
15:05:08.899 INFO  request logger - Vary: Accept-Encoding
15:05:08.899 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:08.899 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:08.899 INFO  request logger - endpoint-load-metrics: application_utilization:15,named_metrics.queue_depth:15
15:05:08.899 INFO  request logger - sb-gateway-version: 1
15:05:08.899 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:08.899 INFO  request logger - sb-request-id: 01a062a6-fdcf-741a-95cb-d35b7c633f62
15:05:08.899 INFO  request logger - x-deno-execution-id: d82e4af3-dab3-42c3-85d9-e8a067c20e36
15:05:08.899 INFO  request logger - x-sb-edge-region: us-east-2
15:05:08.899 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:08.899 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
